recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
30,1,257.44,5.0,5.0,38.44,1.0,0.0136426073926073,1.0,15.0
131,1,73.2,4.0,7.0,17.3,1.0,0.419320263070263,1.0,7.0
380,1,85.75,5.0,1.0,12.85,1.0,0.419320263070263,0.25,8.0
571,1,167.69,3.0,3.0,17.79,1.0,0.419320263070263,1.0,12.0
351,1,433.13,5.0,1.0,45.13,1.0,0.0035485347985347,1.0,12.0
331,1,52.59,4.0,1.0,12.69,1.0,0.419320263070263,0.0,6.0
182,1,190.98,5.0,4.0,15.98,1.0,0.128798285048285,1.0,18.0
407,1,149.14,5.0,1.0,29.24,1.0,0.0549138361638361,0.0,20.0
525,1,70.02,5.0,1.0,11.02,1.0,0.419320263070263,0.0,9.0
111,1,163.24,2.0,2.0,13.34,1.0,0.419320263070263,1.0,10.0
334,1,68.62,3.0,1.0,25.63,1.0,0.0166916416916416,0.0,12.0
192,1,74.16,5.0,5.0,15.16,1.0,0.0549138361638361,1.0,16.0
184,1,105.66,1.0,2.0,13.66,1.0,0.419320263070263,1.0,30.0
395,1,183.64,1.0,2.0,13.74,1.0,0.419320263070263,1.0,11.0
299,1,207.1,3.0,2.0,27.3,2.0,0.419320263070263,1.0,2.0
182,1,38.28,5.0,1.0,7.78,1.0,0.419320263070263,1.0,5.0
110,1,64.23,5.0,1.0,15.23,1.0,0.1171224608724608,1.0,7.0
22,1,62.15,1.0,1.0,26.55,1.0,0.128798285048285,1.0,14.0
457,1,40.75,5.0,1.0,11.85,1.0,0.419320263070263,0.0,12.0
420,1,92.99,4.156186520855942,3.0,27.0,1.0,0.128798285048285,1.0,21.0
386,1,224.78,1.0,10.0,24.78,1.0,0.034090909090909,1.0,14.0
468,1,159.56,5.0,7.0,15.76,1.0,0.419320263070263,1.0,6.0
423,1,116.46,5.0,5.0,16.46,1.0,0.419320263070263,1.0,7.0
360,1,117.16,5.0,1.0,27.17,1.0,0.0136426073926073,0.5,15.0
104,1,38.99,4.0,1.0,13.47,1.0,0.1171224608724608,1.0,14.0
521,1,232.32,4.0,4.0,92.35,1.0,0.0098755411255411,1.0,30.0
157,1,63.64,5.0,1.0,8.64,1.0,0.419320263070263,0.0,16.0
263,1,61.77,5.0,5.0,7.78,1.0,0.419320263070263,1.0,4.0
126,1,189.08,4.0,8.0,29.1,2.0,0.419320263070263,1.0,14.0
115,2,501.03,5.0,8.0,11.52,1.0,0.419320263070263,1.0,5.0
139,1,67.06,5.0,1.0,22.06,1.0,0.128798285048285,1.0,5.0
525,1,135.41,5.0,1.0,25.51,1.0,0.020302614052614,1.0,15.0
198,1,129.09,1.0,1.0,29.1,1.0,0.0215721778221778,1.0,22.0
226,1,154.36,4.0,5.0,14.37,1.0,0.419320263070263,1.0,6.0
234,1,42.58,5.0,1.0,13.08,1.0,0.419320263070263,1.0,2.0
357,2,166.01,5.0,1.0,13.055,1.0,0.0549138361638361,0.0,8.0
413,1,37.77,3.0,1.0,7.78,1.0,0.419320263070263,0.0,4.0
72,1,195.3,5.0,2.0,45.4,1.0,0.419320263070263,1.0,7.0
68,1,103.36,1.0,5.0,23.36,1.0,0.128798285048285,1.0,6.0
190,1,216.15,1.0,1.0,17.15,1.0,0.128798285048285,0.0,43.0
10,1,149.5,4.0,1.0,9.73,1.0,0.419320263070263,0.0,3.0
382,1,151.91,1.0,3.0,38.34,1.0,0.0075445387945387,1.0,18.0
97,1,132.1,5.0,1.0,22.3,2.0,0.419320263070263,0.0,8.0
319,1,329.39,5.0,3.0,49.4,1.0,0.0075445387945387,1.0,19.0
100,1,242.44,4.0,2.0,19.44,1.0,0.419320263070263,1.0,13.0
692,1,111.22,1.0,1.0,11.23,1.0,0.128798285048285,0.0,13.0
203,1,592.16,2.0,1.0,38.38,2.0,0.419320263070263,0.0,19.0
74,1,75.68,5.0,7.0,19.58,1.0,0.128798285048285,1.0,8.0
24,1,126.56,4.0,1.0,84.07,1.0,0.0136426073926073,1.0,11.0
118,1,244.45,5.0,3.0,19.45,1.0,0.419320263070263,1.0,4.0
420,1,100.34,5.0,1.0,15.34,1.0,0.1171224608724608,0.0,12.0
507,1,676.96,5.0,6.0,76.96,1.0,0.0549138361638361,1.0,9.0
436,1,52.68,5.0,1.0,7.78,1.0,0.419320263070263,1.0,8.0
35,1,286.42,5.0,1.0,16.42,2.0,0.419320263070263,0.0,5.0
71,1,473.4,1.0,2.0,32.12,4.0,0.419320263070263,1.0,2.0
153,1,186.5,4.0,1.0,36.6,1.0,0.0549138361638361,1.0,29.0
240,1,69.12,4.0,1.0,15.13,1.0,0.1171224608724608,0.0,7.0
689,1,116.17,4.0,1.0,16.27,1.0,0.419320263070263,0.0,37.0
401,1,42.78,5.0,2.0,15.79,1.0,0.034090909090909,1.0,7.0
310,1,190.37,5.0,2.0,40.38,1.0,0.419320263070263,1.0,8.0
96,1,64.22,2.0,3.0,35.23,1.0,0.128798285048285,1.0,9.0
691,1,246.09,4.0,4.0,36.09,1.0,0.0050158175158175,1.0,27.0
267,1,60.85,1.0,1.0,11.85,1.0,0.419320263070263,0.0,22.0
313,1,74.64,5.0,1.0,9.74,1.0,0.0508033633033633,1.0,4.0
449,1,53.01,3.0,1.0,16.11,1.0,0.0549138361638361,0.0,13.0
299,1,39.09,5.0,1.0,15.1,1.0,0.0367236929736929,0.0,11.0
267,1,620.68,5.0,5.0,172.68,2.0,0.034090909090909,1.0,15.0
119,1,48.23,5.0,1.0,18.23,1.0,0.0215721778221778,1.0,6.0
541,1,131.05,5.0,1.0,11.45,1.0,0.419320263070263,0.0,10.0
166,1,128.25,5.0,7.0,13.25,1.0,0.419320263070263,1.0,11.0
48,1,76.51,5.0,1.0,18.51,1.0,0.128798285048285,1.0,10.0
13,1,376.61,5.0,8.0,17.61,1.0,0.128798285048285,1.0,6.0
465,1,30.6,5.0,1.0,14.1,1.0,0.0508033633033633,0.0,16.0
28,1,87.07,5.0,2.0,23.17,1.0,0.0041729104229104,1.0,20.0
694,1,447.49,5.0,3.0,48.49,1.0,0.128798285048285,1.0,14.0
542,1,60.95,5.0,1.0,16.05,1.0,0.0508033633033633,0.0,6.0
321,1,357.62,5.0,10.0,77.64,2.0,0.128798285048285,1.0,13.0
40,1,208.32,5.0,1.0,58.62,3.0,0.128798285048285,1.0,7.0
213,1,157.12,3.0,2.0,12.22,1.0,0.419320263070263,1.0,1.0
310,1,155.14,5.0,3.0,35.34,2.0,0.0549138361638361,1.0,17.0
471,1,141.48,4.0,1.0,14.49,1.0,0.419320263070263,0.0,9.0
176,1,238.19,5.0,10.0,28.2,1.0,0.0204274891774891,1.0,8.0
315,1,132.24,5.0,1.0,12.34,1.0,0.419320263070263,1.0,11.0
109,1,78.87,5.0,1.0,8.88,1.0,0.419320263070263,0.0,4.0
170,1,52.78,2.0,1.0,12.79,1.0,0.419320263070263,0.0,20.0
79,1,77.69,5.0,1.0,13.79,1.0,0.419320263070263,1.0,8.0
528,1,342.88,5.0,6.0,14.88,1.0,0.0549138361638361,1.0,3.0
114,1,117.43,1.0,5.0,12.43,1.0,0.0166916416916416,1.0,28.0
136,1,70.6,4.0,1.0,19.7,1.0,0.419320263070263,0.0,11.0
341,1,102.96,5.0,1.0,12.97,1.0,0.419320263070263,0.0,9.0
164,1,221.96,5.0,3.0,34.97,1.0,0.419320263070263,1.0,18.0
45,2,410.9,3.0,3.0,58.45,2.0,0.128798285048285,1.0,8.0
9,1,169.13,5.0,1.0,20.23,1.0,0.1171224608724608,0.0,6.0
80,1,31.38,5.0,1.0,7.39,1.0,0.419320263070263,0.0,1.0
299,1,138.53,3.0,2.0,18.73,1.0,0.419320263070263,1.0,9.0
535,1,137.26,5.0,1.0,17.27,1.0,0.0508033633033633,1.0,3.0
474,1,127.14,5.0,1.0,27.24,1.0,0.128798285048285,1.0,10.0
343,1,791.76,5.0,5.0,31.86,1.0,0.0136426073926073,1.0,18.0
422,1,26.59,5.0,2.0,16.6,1.0,0.0508033633033633,1.0,8.0
486,1,51.84,1.0,5.0,24.84,1.0,0.0098755411255411,1.0,31.0
332,1,238.68,5.0,1.0,58.98,3.0,0.0091054778554778,0.0,15.0
271,1,158.13,5.0,3.0,18.23,1.0,0.0367236929736929,1.0,27.0
28,1,224.1,5.0,1.0,24.2,1.0,0.419320263070263,0.0,8.0
105,1,71.15,3.0,1.0,11.15,1.0,0.419320263070263,0.0,4.0
178,1,163.08,3.0,1.0,13.18,1.0,0.419320263070263,1.0,28.0
464,1,63.6,5.0,6.0,12.7,1.0,0.419320263070263,1.0,3.0
499,1,384.04,4.0,7.0,34.05,1.0,0.0054008491508491,1.0,30.0
468,1,166.29,5.0,2.0,27.29,1.0,0.0508033633033633,1.0,10.0
25,1,113.08,4.0,4.0,15.08,1.0,0.419320263070263,1.0,5.0
8,1,177.25,1.0,17.0,27.35,1.0,0.1171224608724608,1.0,7.0
191,1,62.28,5.0,1.0,42.38,1.0,0.0024870962370962,0.0,16.0
9,1,97.65,4.0,1.0,18.65,1.0,0.020302614052614,1.0,9.0
365,1,49.53,5.0,1.0,17.63,1.0,0.0549138361638361,1.0,15.0
107,1,172.92,5.0,8.0,13.02,1.0,0.419320263070263,1.0,2.0
406,1,77.57,5.0,1.0,17.67,1.0,0.0367236929736929,0.0,21.0
141,1,75.22,3.0,2.0,18.33,1.0,0.1171224608724608,1.0,6.0
335,1,92.27,4.0,2.0,17.77,1.0,0.128798285048285,1.0,13.0
425,1,143.78,4.0,3.0,13.79,1.0,0.1171224608724608,1.0,9.0
230,1,158.11,1.0,1.0,43.21,1.0,0.0098755411255411,0.5,35.0
167,1,177.93,5.0,5.0,18.03,1.0,0.419320263070263,1.0,11.0
49,1,147.02,1.0,9.0,16.02,1.0,0.1171224608724608,1.0,11.0
476,1,148.06,5.0,6.0,18.16,1.0,0.419320263070263,1.0,1.0
69,1,38.14,5.0,1.0,18.24,1.0,0.0367236929736929,1.0,11.0
167,1,115.68,4.0,10.0,35.69,1.0,0.0508033633033633,1.0,25.0
81,1,2333.97,4.0,1.0,33.98,1.0,0.0508033633033633,0.0,10.0
205,1,37.77,5.0,1.0,7.78,1.0,0.419320263070263,0.0,11.0
37,1,36.94,1.0,3.0,19.04,1.0,0.0136426073926073,1.0,9.0
108,1,119.82,4.0,1.0,10.92,1.0,0.0204274891774891,0.0,16.0
17,1,163.13,5.0,1.0,15.34,1.0,0.419320263070263,1.0,9.0
31,1,44.29,5.0,1.0,15.3,1.0,0.128798285048285,1.0,7.0
30,1,111.17,4.0,1.0,14.02,1.0,0.1171224608724608,0.0,3.0
32,1,105.53,4.0,2.0,27.53,1.0,0.128798285048285,1.0,16.0
363,2,200.29,5.0,8.0,36.195,1.0,0.0075445387945387,1.0,18.0
357,1,67.5,3.0,4.0,17.6,1.0,0.419320263070263,1.0,13.0
220,1,130.01,5.0,1.0,20.01,1.0,0.034090909090909,0.0,25.0
34,1,99.74,5.0,1.0,19.75,1.0,0.0508033633033633,1.0,7.0
110,1,2638.64,4.0,10.0,118.64,2.0,0.419320263070263,1.0,9.0
236,1,89.27,5.0,1.0,9.37,1.0,0.419320263070263,0.1666666666666666,5.0
538,1,64.65,5.0,1.0,11.75,1.0,0.419320263070263,1.0,10.0
112,2,124.53,5.0,4.0,20.765,1.0,0.0367236929736929,1.0,13.5
104,1,97.56,1.0,1.0,17.76,2.0,0.419320263070263,1.0,7.0
63,1,128.99,5.0,1.0,9.0,1.0,0.419320263070263,1.0,1.0
202,1,273.63,4.0,1.0,14.83,1.0,0.419320263070263,1.0,11.0
135,1,43.69,4.0,1.0,12.79,1.0,0.419320263070263,0.0,7.0
217,1,127.45,1.0,1.0,27.55,1.0,0.0075445387945387,0.0,36.0
214,1,114.9,5.0,5.0,25.9,1.0,0.0166916416916416,1.0,13.0
372,1,63.0,4.0,6.0,15.1,1.0,0.128798285048285,1.0,8.0
168,1,98.86,4.0,1.0,28.96,1.0,0.034090909090909,1.0,32.0
422,1,102.03,3.0,10.0,12.13,1.0,0.419320263070263,1.0,11.0
139,1,154.38,5.0,1.0,34.38,1.0,0.1171224608724608,0.0,12.0
462,1,57.24,3.0,3.0,9.34,1.0,0.419320263070263,1.0,2.0
164,2,286.14,5.0,10.0,18.12,1.0,0.128798285048285,1.0,21.5
317,1,109.7,5.0,1.0,9.71,1.0,0.128798285048285,0.0,7.0
240,1,47.52,5.0,1.0,8.72,1.0,0.419320263070263,1.0,10.0
269,1,299.39,3.0,4.0,19.4,1.0,0.128798285048285,1.0,10.0
261,1,158.55,5.0,3.0,35.55,3.0,0.419320263070263,1.0,7.0
205,1,37.77,5.0,2.0,7.78,1.0,0.419320263070263,1.0,11.0
491,1,102.33,5.0,1.0,17.43,1.0,0.0072115384615384,0.0,22.0
312,1,179.35,5.0,2.0,29.45,1.0,0.034090909090909,1.0,17.0
128,1,330.22,5.0,6.0,40.32,1.0,0.0091054778554778,1.0,20.0
429,1,350.54,5.0,5.0,21.54,1.0,0.1171224608724608,1.0,14.0
190,1,131.54,2.0,2.0,12.54,1.0,0.0508033633033633,1.0,2.0
46,1,72.32,1.0,1.0,20.32,2.0,0.419320263070263,0.0,3.0
439,1,170.6,4.0,5.0,12.61,1.0,0.419320263070263,1.0,8.0
390,1,63.99,4.0,1.0,15.1,1.0,0.1171224608724608,1.0,11.0
254,1,77.55,4.0,1.0,7.78,1.0,0.419320263070263,0.0,1.0
228,1,109.59,5.0,1.0,17.09,1.0,0.128798285048285,1.0,15.0
164,1,26.88,5.0,1.0,8.88,1.0,0.419320263070263,1.0,9.0
18,1,51.19,5.0,1.0,18.29,1.0,0.1171224608724608,1.0,4.0
210,1,60.0,5.0,6.0,15.1,1.0,0.0367236929736929,1.0,14.0
292,1,116.23,5.0,5.0,16.33,1.0,0.419320263070263,1.0,10.0
118,1,133.1,4.0,5.0,15.7,1.0,0.419320263070263,1.0,6.0
260,1,110.42,5.0,3.0,15.42,1.0,0.0367236929736929,1.0,15.0
282,1,119.55,5.0,4.0,9.65,1.0,0.419320263070263,1.0,2.0
25,1,802.68,4.0,18.0,13.68,1.0,0.419320263070263,1.0,6.0
179,1,173.27,5.0,2.0,23.37,1.0,0.419320263070263,1.0,8.0
39,1,66.39,5.0,1.0,18.49,1.0,0.1171224608724608,1.0,8.0
104,1,70.66,1.0,2.0,12.77,1.0,0.0204274891774891,1.0,27.0
378,1,123.78,5.0,4.0,13.79,1.0,0.419320263070263,1.0,7.0
204,1,272.01,3.0,6.0,19.02,1.0,0.0549138361638361,1.0,20.0
141,1,487.38,5.0,9.0,29.38,1.0,0.0549138361638361,1.0,5.0
25,1,36.94,1.0,1.0,8.95,1.0,0.419320263070263,1.0,17.0
20,1,275.91,5.0,3.0,16.91,1.0,0.1171224608724608,1.0,8.0
442,1,141.17,5.0,5.0,38.27,1.0,0.0136426073926073,1.0,19.0
397,1,113.7,3.0,1.0,23.7,2.0,0.419320263070263,0.0,5.0
274,1,42.09,5.0,3.0,14.1,1.0,0.1171224608724608,1.0,8.0
320,1,1025.24,5.0,2.0,47.24,1.0,0.0204274891774891,1.0,16.0
37,1,73.49,5.0,1.0,18.49,1.0,0.0367236929736929,0.0,10.0
221,1,39.28,4.0,1.0,25.63,1.0,0.0166916416916416,0.0,8.0
28,1,44.51,5.0,1.0,14.51,1.0,0.1171224608724608,0.0,5.0
264,1,144.43,5.0,14.0,16.53,1.0,0.419320263070263,1.0,9.0
142,1,69.23,5.0,5.0,18.24,1.0,0.1171224608724608,1.0,6.0
197,1,138.08,5.0,1.0,18.09,1.0,0.0549138361638361,1.0,13.0
300,1,347.89,5.0,1.0,17.99,1.0,0.419320263070263,1.0,4.0
22,1,2115.79,5.0,5.0,86.79,1.0,0.020302614052614,1.0,20.0
165,1,205.45,5.0,5.0,12.45,1.0,0.0508033633033633,1.0,2.0
332,1,35.0,4.0,1.0,15.1,1.0,0.0549138361638361,1.0,3.0
11,1,369.22,5.0,1.0,39.22,1.0,0.0098755411255411,0.0,10.0
267,1,57.68,2.0,1.0,7.78,1.0,0.419320263070263,1.0,6.0
140,1,222.2,5.0,1.0,42.21,1.0,0.1171224608724608,0.0,18.0
292,1,30.09,5.0,1.0,15.1,1.0,0.0367236929736929,0.0,17.0
215,1,43.09,5.0,4.0,15.1,1.0,0.0549138361638361,1.0,25.0
199,1,63.27,5.0,1.0,13.37,1.0,0.419320263070263,1.0,10.0
447,1,106.37,4.0,6.0,15.39,1.0,0.419320263070263,1.0,7.0
20,1,223.54,5.0,1.0,24.54,1.0,0.0166916416916416,1.0,10.0
224,1,28.09,5.0,1.0,14.1,1.0,0.0508033633033633,0.0,5.0
147,1,75.22,4.0,2.0,18.33,1.0,0.1171224608724608,1.0,11.0
182,1,96.33,1.0,1.0,15.33,1.0,0.128798285048285,1.0,34.0
466,1,44.1,5.0,1.0,15.1,1.0,0.0367236929736929,1.0,10.0
180,1,55.09,5.0,4.0,15.1,1.0,0.1171224608724608,1.0,11.0
341,1,83.94,5.0,1.0,17.04,1.0,0.034090909090909,0.0,25.0
287,1,266.09000000000003,5.0,1.0,12.08,2.0,0.419320263070263,1.0,2.0
4,1,207.49,5.0,4.0,22.59,1.0,0.419320263070263,1.0,4.0
5,1,32.94,4.0,1.0,7.44,1.0,0.419320263070263,1.0,4.0
292,1,177.86,3.0,4.0,26.34,1.0,0.0091054778554778,1.0,14.0
331,1,92.67,5.0,1.0,17.77,1.0,0.128798285048285,0.0,18.0
41,1,107.11,5.0,1.0,8.11,1.0,0.128798285048285,0.0,4.0
77,1,214.13,5.0,2.0,14.23,1.0,0.419320263070263,1.0,5.0
167,1,232.27,5.0,8.0,19.37,1.0,0.1171224608724608,1.0,11.0
138,1,32.38,4.0,1.0,7.39,1.0,0.419320263070263,0.0,6.0
386,1,72.14,4.0,5.0,15.15,1.0,0.128798285048285,1.0,12.0
496,1,29.77,1.0,1.0,17.78,1.0,0.0215721778221778,0.0,17.0
204,1,187.84,5.0,6.0,8.84,1.0,0.020302614052614,1.0,3.0
565,1,28.86,2.0,1.0,10.96,1.0,0.419320263070263,1.0,6.0
199,1,200.61,5.0,1.0,50.71,1.0,0.034090909090909,0.0,16.0
19,1,98.65,5.0,1.0,18.66,1.0,0.1171224608724608,1.0,6.0
398,1,129.91,4.0,5.0,20.01,1.0,0.128798285048285,1.0,17.0
141,1,169.92,4.0,8.0,20.02,1.0,0.1171224608724608,1.0,5.0
33,1,49.31,5.0,1.0,18.32,1.0,0.128798285048285,1.0,6.0
17,1,106.52,4.0,3.0,22.52,1.0,0.1171224608724608,1.0,5.0
173,1,58.69,1.0,2.0,12.79,1.0,0.419320263070263,1.0,23.0
113,1,108.59,5.0,8.0,19.59,1.0,0.1171224608724608,1.0,6.0
513,1,66.67,4.0,6.0,11.77,1.0,0.419320263070263,1.0,16.0
92,1,52.61,4.0,1.0,13.71,1.0,0.419320263070263,1.0,9.0
394,1,105.86,5.0,1.0,17.87,1.0,0.1171224608724608,1.0,7.0
202,1,1821.87,1.0,10.0,41.87,1.0,0.419320263070263,1.0,24.0
39,1,99.38,5.0,3.0,9.38,1.0,0.419320263070263,1.0,4.0
338,1,192.75,5.0,3.0,12.76,1.0,0.419320263070263,1.0,8.0
170,1,65.13,5.0,2.0,18.23,1.0,0.419320263070263,1.0,14.0
310,1,36.78,5.0,1.0,7.78,1.0,0.419320263070263,0.0,4.0
265,1,45.09,4.0,1.0,15.1,1.0,0.020302614052614,0.0,20.0
260,1,50.09,5.0,1.0,15.1,1.0,0.1171224608724608,1.0,8.0
81,2,143.85,4.0,1.0,10.43,1.0,0.419320263070263,1.0,5.0
83,1,38.54,5.0,1.0,8.64,1.0,0.419320263070263,1.0,4.0
164,1,130.69,4.0,1.0,15.69,1.0,0.020302614052614,0.5,17.0
334,1,132.59,5.0,1.0,25.59,1.0,0.1171224608724608,0.0,6.0
91,1,160.49,5.0,3.0,62.49,1.0,0.0050158175158175,1.0,21.0
168,1,52.32,1.0,1.0,19.32,1.0,0.128798285048285,1.0,39.0
114,1,157.91,5.0,6.0,7.91,1.0,0.419320263070263,1.0,3.0
168,1,37.61,2.0,1.0,7.71,1.0,0.419320263070263,1.0,3.0
225,1,56.41,1.0,1.0,8.11,1.0,0.419320263070263,0.0,23.0
357,1,72.09,5.0,1.0,12.76,1.0,0.419320263070263,1.0,7.0
226,1,87.64,2.0,1.0,17.74,1.0,0.1171224608724608,1.0,14.0
154,1,95.37,5.0,1.0,15.38,1.0,0.0508033633033633,1.0,14.0
102,1,30.22,3.0,1.0,15.23,1.0,0.128798285048285,1.0,18.0
38,3,537.44,5.0,3.0,19.146666666666665,1.0,0.419320263070263,1.0,10.666666666666666
27,1,77.51,5.0,1.0,18.51,1.0,0.419320263070263,0.0,7.0
314,1,121.83,5.0,10.0,22.83,1.0,0.1171224608724608,1.0,6.0
120,1,152.75,4.0,1.0,32.76,1.0,0.419320263070263,1.0,19.0
9,1,59.3,5.0,1.0,15.41,1.0,0.1171224608724608,0.0,7.0
415,1,105.28,5.0,1.0,15.38,1.0,0.128798285048285,0.0,15.0
277,1,86.64,5.0,6.0,16.74,1.0,0.128798285048285,1.0,23.0
542,1,70.46,5.0,1.0,15.59,1.0,0.128798285048285,1.0,9.0
324,1,76.66,5.0,2.0,16.67,1.0,0.128798285048285,1.0,13.0
344,1,102.87,5.0,1.0,12.97,1.0,0.419320263070263,0.0,10.0
413,1,110.18,5.0,5.0,30.2,2.0,0.128798285048285,1.0,21.0
285,1,128.72,4.0,8.0,13.82,1.0,0.419320263070263,1.0,10.0
260,1,108.79,1.0,10.0,8.89,1.0,0.419320263070263,1.0,4.0
66,1,168.75,4.0,8.0,13.75,1.0,0.419320263070263,1.0,3.0
14,1,105.9,5.0,1.0,16.9,1.0,0.0367236929736929,1.0,2.0
113,1,37.61,5.0,1.0,7.71,1.0,0.419320263070263,0.0,7.0
294,1,372.84,2.0,3.0,13.44,6.0,0.419320263070263,1.0,12.0
294,1,74.16,5.0,3.0,14.17,1.0,0.0367236929736929,1.0,12.0
419,1,127.92,5.0,6.0,18.02,1.0,0.0508033633033633,1.0,11.0
174,1,363.31,5.0,1.0,66.31,1.0,0.419320263070263,0.0,7.0
269,1,44.09,5.0,1.0,14.1,1.0,0.419320263070263,1.0,16.0
484,1,92.32,5.0,4.0,22.42,1.0,0.0091054778554778,1.0,21.0
49,1,844.82,5.0,10.0,44.92,1.0,0.0054008491508491,1.0,21.0
205,1,93.3,5.0,1.0,15.3,1.0,0.128798285048285,0.0,10.0
103,1,244.78,4.0,2.0,64.88,1.0,0.0050158175158175,1.0,45.0
16,1,218.07,4.0,1.0,38.17,1.0,0.034090909090909,1.0,10.0
502,1,23.93,5.0,1.0,10.96,1.0,0.419320263070263,1.0,6.0
163,1,120.64,5.0,2.0,20.74,1.0,0.419320263070263,1.0,9.0
391,1,29.78,5.0,1.0,7.78,1.0,0.419320263070263,1.0,4.0
326,1,116.94,3.0,3.0,16.95,1.0,0.0549138361638361,1.0,9.0
277,1,249.8,3.0,3.0,13.9,1.0,0.034090909090909,1.0,16.0
451,1,49.24,5.0,2.0,9.34,1.0,0.419320263070263,1.0,2.0
390,1,221.79,4.0,8.0,21.89,1.0,0.0215721778221778,1.0,17.0
10,1,98.37,5.0,9.0,38.47,1.0,0.419320263070263,1.0,4.0
241,1,141.4,1.0,5.0,12.4,1.0,0.419320263070263,1.0,4.0
90,1,33.13,5.0,1.0,15.23,1.0,0.419320263070263,0.0,10.0
197,1,107.95,5.0,10.0,12.8,1.0,0.419320263070263,1.0,11.0
22,1,190.28,5.0,1.0,20.38,1.0,0.1171224608724608,0.0,6.0
226,1,32.77,3.0,1.0,7.78,1.0,0.419320263070263,1.0,6.0
24,1,64.66,1.0,1.0,14.86,2.0,0.419320263070263,0.0,10.0
108,1,138.68,5.0,3.0,32.68,2.0,0.419320263070263,1.0,3.0
106,1,148.47,5.0,8.0,43.47,3.0,0.0367236929736929,1.0,21.0
351,1,262.16,5.0,7.0,22.17,1.0,0.1171224608724608,1.0,6.0
273,1,29.05,4.0,2.0,11.85,1.0,0.419320263070263,1.0,7.0
13,1,52.26,5.0,1.0,15.36,1.0,0.419320263070263,1.0,7.0
77,1,248.86,5.0,5.0,25.06,2.0,0.419320263070263,1.0,4.0
324,1,729.3,1.0,1.0,149.5,2.0,0.0091054778554778,0.0,10.0
65,1,76.74,5.0,2.0,7.74,1.0,0.419320263070263,1.0,4.0
13,1,61.4,5.0,3.0,16.5,1.0,0.419320263070263,1.0,6.0
442,1,61.34,5.0,2.0,15.98,1.0,0.419320263070263,1.0,8.0
413,1,83.23,5.0,2.0,15.23,1.0,0.0367236929736929,1.0,13.0
28,1,88.06,5.0,8.0,18.07,1.0,0.128798285048285,1.0,5.0
234,1,107.06,3.0,5.0,17.07,1.0,0.419320263070263,1.0,4.0
212,1,98.62,5.0,1.0,9.44,1.0,0.419320263070263,0.0,2.0
50,1,332.96,5.0,8.0,32.97,1.0,0.0091054778554778,1.0,19.0
329,1,197.29,5.0,4.0,14.3,1.0,0.0508033633033633,1.0,5.0
117,1,2153.35,5.0,10.0,43.35,1.0,0.128798285048285,1.0,4.0
442,1,144.11,5.0,10.0,32.11,1.0,0.128798285048285,1.0,10.0
33,1,137.59,2.0,1.0,41.79,2.0,0.0549138361638361,0.0,9.0
447,1,35.09,5.0,3.0,15.1,1.0,0.1171224608724608,1.0,11.0
31,1,43.74,5.0,1.0,23.75,1.0,0.419320263070263,0.0,3.0
42,2,129.73000000000002,5.0,1.0,18.87,1.0,0.1171224608724608,0.0,7.0
542,1,107.01,5.0,3.0,17.47,1.0,0.0508033633033633,1.0,15.0
167,1,37.78,5.0,1.0,12.79,1.0,0.419320263070263,0.0,7.0
287,1,59.0,2.0,3.0,15.1,1.0,0.1171224608724608,1.0,8.0
69,1,54.87,5.0,3.0,15.38,1.0,0.0549138361638361,1.0,10.0
183,1,165.7,1.0,1.0,15.8,1.0,0.419320263070263,0.0,35.0
269,1,96.8,1.0,2.0,17.8,1.0,0.128798285048285,1.0,37.0
180,1,78.64,1.0,1.0,27.74,1.0,0.034090909090909,0.0,46.0
28,1,72.18,5.0,3.0,22.28,1.0,0.1171224608724608,1.0,12.0
111,1,163.21,5.0,10.0,11.21,1.0,0.419320263070263,1.0,7.0
313,1,70.74,3.0,3.0,20.84,1.0,0.0367236929736929,1.0,18.0
13,1,45.19,3.0,1.0,16.39,1.0,0.020302614052614,0.0,14.0
100,1,88.22,1.0,1.0,8.32,1.0,0.419320263070263,1.0,13.0
409,1,387.67,5.0,10.0,37.77,1.0,0.034090909090909,1.0,18.0
283,1,106.77,5.0,2.0,17.87,1.0,0.0367236929736929,1.0,8.0
203,1,65.01,5.0,1.0,16.11,1.0,0.1171224608724608,0.0,12.0
273,1,189.25,1.0,2.0,14.25,1.0,0.419320263070263,1.0,11.0
30,1,30.28,1.0,1.0,12.79,1.0,0.419320263070263,1.0,7.0
373,1,85.52,5.0,2.0,40.52,2.0,0.1171224608724608,1.0,15.0
134,1,122.69,4.0,10.0,23.2,1.0,0.0054008491508491,1.0,20.0
204,1,140.29,5.0,1.0,17.3,1.0,0.0091054778554778,0.0,23.0
148,1,86.14,3.0,3.0,11.15,1.0,0.419320263070263,1.0,8.0
198,2,585.9100000000001,1.0,6.5,31.47,2.0,0.419320263070263,1.0,29.0
162,1,60.32,5.0,6.0,19.32,1.0,0.128798285048285,1.0,16.0
235,1,154.73,5.0,1.0,15.73,1.0,0.419320263070263,1.0,6.0
296,1,83.41,5.0,3.0,13.51,1.0,0.419320263070263,1.0,15.0
105,1,79.29,5.0,1.0,19.39,1.0,0.419320263070263,1.0,6.0
228,1,51.85,5.0,1.0,15.1,1.0,0.128798285048285,1.0,25.0
