recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
326,2,210.78,5.0,2.0,15.39,1.0,0.128798285048285,1.0,9.5
208,1,113.45,4.0,7.0,15.45,1.0,0.020302614052614,0.5,17.0
538,1,186.61,5.0,1.0,22.62,1.0,0.128798285048285,0.0,11.0
296,1,82.57,1.0,6.0,35.67,1.0,0.0136426073926073,1.0,42.0
472,1,69.26,5.0,1.0,35.26,2.0,0.0166916416916416,0.0,21.0
224,1,79.81,5.0,1.0,19.91,1.0,0.0549138361638361,1.0,10.0
495,1,29.63,3.0,1.0,15.65,1.0,0.0215721778221778,0.0,17.0
29,1,70.97,1.0,1.0,13.98,1.0,0.419320263070263,0.0,8.0
214,1,85.16,3.0,1.0,25.26,1.0,0.020302614052614,1.0,19.0
232,1,464.24,5.0,1.0,80.64,4.0,0.128798285048285,0.0,9.0
481,1,54.42,5.0,1.0,14.52,1.0,0.0508033633033633,1.0,7.0
275,1,36.48,5.0,3.0,7.78,1.0,0.419320263070263,1.0,9.0
479,1,1944.86,5.0,10.0,45.74,1.0,0.0166916416916416,1.0,11.0
111,1,104.61,4.0,2.0,14.71,1.0,0.0508033633033633,1.0,3.0
27,1,173.96,5.0,1.0,44.06,1.0,0.1171224608724608,0.0,13.0
217,1,89.17,3.0,4.0,16.27,1.0,0.1171224608724608,1.0,20.0
478,1,100.95,4.0,1.0,21.05,1.0,0.1171224608724608,0.0,8.0
464,2,147.19,4.0,1.0,15.095,1.5,0.419320263070263,0.0,4.5
39,1,90.17,5.0,1.0,23.27,1.0,0.0204274891774891,0.0,18.0
454,1,54.1,5.0,1.0,15.1,1.0,0.0549138361638361,1.0,12.0
434,1,83.58,2.5,5.0,12.84,1.0,0.419320263070263,1.0,11.0
106,1,66.42,5.0,6.0,18.43,1.0,0.419320263070263,1.0,6.0
350,1,100.34,5.0,2.0,15.35,1.0,0.128798285048285,1.0,11.0
480,1,67.77,5.0,3.0,7.78,1.0,0.419320263070263,1.0,5.0
183,1,210.11,5.0,2.0,10.21,1.0,0.419320263070263,1.0,6.0
512,1,140.13,4.0,2.0,20.14,1.0,0.419320263070263,1.0,7.0
527,1,142.05,4.0,6.0,15.06,1.0,0.1171224608724608,1.0,17.0
64,1,128.74,4.0,3.0,36.84,2.0,0.0367236929736929,1.0,6.0
186,1,558.53,4.0,8.0,18.53,1.0,0.1171224608724608,1.0,16.0
689,1,55.6,5.0,1.0,15.7,1.0,0.0549138361638361,0.0,5.0
112,1,130.35,5.0,6.0,18.36,1.0,0.1171224608724608,1.0,12.0
584,1,103.91,5.0,4.0,15.92,1.0,0.419320263070263,1.0,10.0
132,1,156.63,5.0,8.0,18.63,1.0,0.1171224608724608,1.0,19.0
272,1,57.73,1.0,1.0,22.53,1.0,0.419320263070263,1.0,33.0
272,1,58.09,3.0,1.0,15.1,1.0,0.1171224608724608,0.0,8.0
105,1,95.2,4.0,1.0,11.21,1.0,0.419320263070263,0.0,6.0
450,1,217.01,5.0,4.0,15.02,1.0,0.419320263070263,1.0,1.0
44,1,123.75,5.0,6.0,13.43,1.0,0.419320263070263,1.0,8.0
521,1,93.04,5.0,9.0,13.14,1.0,0.419320263070263,1.0,4.0
171,1,76.86,5.0,1.0,22.96,1.0,0.0072115384615384,0.0,16.0
147,2,196.58,4.5,6.0,13.39,1.0,0.419320263070263,1.0,6.5
392,1,155.14,5.0,1.0,35.34,2.0,0.128798285048285,0.0,8.0
333,1,49.1,5.0,4.0,14.1,1.0,0.128798285048285,1.0,9.0
134,1,128.75,5.0,1.0,18.85,1.0,0.419320263070263,0.0,6.0
280,1,122.4,4.0,3.0,16.5,1.0,0.1171224608724608,1.0,14.0
146,1,50.23,5.0,2.0,15.23,1.0,0.0549138361638361,1.0,12.0
122,1,133.25,5.0,4.0,23.35,1.0,0.128798285048285,1.0,8.0
79,1,34.13,3.0,1.0,18.23,1.0,0.1171224608724608,1.0,6.0
157,1,268.64,3.0,1.0,69.04,4.0,0.419320263070263,0.0,12.0
48,1,54.44,5.0,1.0,19.44,1.0,0.419320263070263,0.0,7.0
275,1,34.99,5.0,1.0,13.5,1.0,0.0367236929736929,1.0,8.0
118,1,218.96,1.0,8.0,37.96,1.0,0.0166916416916416,1.0,14.0
488,1,394.52,1.0,3.0,24.52,1.0,0.002840909090909,1.0,44.0
128,1,175.66,5.0,1.0,67.86,2.0,0.419320263070263,0.0,6.0
248,1,36.69,4.0,1.0,16.79,1.0,0.0508033633033633,1.0,43.0
497,1,219.64,5.0,3.0,29.66,2.0,0.0367236929736929,1.0,12.0
472,1,197.62,5.0,4.0,65.16,4.0,0.034090909090909,1.0,9.0
413,1,50.82,4.0,1.0,11.85,1.0,0.419320263070263,0.0,14.0
330,1,45.79,4.0,1.0,16.79,1.0,0.034090909090909,0.0,13.0
221,1,106.38,5.0,1.0,16.39,1.0,0.0367236929736929,1.0,15.0
9,1,145.99,5.0,3.0,18.99,1.0,0.0508033633033633,1.0,8.0
302,1,107.78,5.0,3.0,17.88,1.0,0.128798285048285,1.0,16.0
101,1,166.72,5.0,7.0,15.72,1.0,0.0367236929736929,1.0,18.0
191,1,467.51,3.0,1.0,67.61,1.0,0.0549138361638361,0.0,30.0
253,1,610.8,4.0,3.0,171.2,4.0,0.0166916416916416,1.0,25.0
25,1,173.75,3.0,1.0,23.85,1.0,0.1171224608724608,1.0,4.0
135,1,61.32,4.0,1.0,16.32,1.0,0.020302614052614,1.0,7.0
25,1,77.62,5.0,1.0,24.72,1.0,0.0166916416916416,0.0,16.0
520,1,603.03,5.0,6.0,22.76,1.0,0.0367236929736929,1.0,15.0
66,1,37.26,4.0,1.0,8.36,1.0,0.419320263070263,1.0,8.0
368,1,96.71,5.0,1.0,26.81,1.0,0.419320263070263,1.0,13.0
245,1,87.64,3.0,6.0,17.74,1.0,0.0508033633033633,1.0,8.0
166,1,128.26,5.0,1.0,18.36,1.0,0.419320263070263,1.0,20.0
443,1,181.76,4.0,3.0,41.96,2.0,0.0215721778221778,1.0,16.0
471,1,1023.44,5.0,10.0,23.44,1.0,0.034090909090909,1.0,17.0
128,1,145.56,5.0,2.0,40.56,3.0,0.1171224608724608,1.0,6.0
225,1,88.05,5.0,1.0,18.06,1.0,0.0091054778554778,0.0,12.0
33,1,118.6,2.0,2.0,24.71,2.0,0.128798285048285,1.0,4.0
517,1,35.51,4.0,3.0,14.52,1.0,0.419320263070263,1.0,6.0
187,2,144.43,2.5,3.5,27.225,1.0,0.0136426073926073,1.0,19.5
522,1,365.98,5.0,1.0,95.98,2.0,0.1171224608724608,0.0,37.0
382,1,119.41,1.0,1.0,19.42,1.0,0.419320263070263,0.5,26.0
23,1,93.29,5.0,1.0,23.29,1.0,0.0549138361638361,0.0,8.0
316,1,238.78,1.0,1.0,42.98,2.0,0.0075445387945387,0.0,19.0
52,1,92.79,4.0,2.0,13.89,1.0,0.419320263070263,1.0,23.0
237,1,99.44,5.0,1.0,9.44,1.0,0.419320263070263,0.5,5.0
510,1,857.79,4.0,1.0,27.28,1.0,0.419320263070263,0.0,19.0
92,1,86.14,5.0,1.0,11.15,1.0,0.419320263070263,1.0,3.0
38,1,231.15,5.0,8.0,62.25,2.0,0.0166916416916416,1.0,7.0
221,1,136.83,5.0,3.0,13.21,1.0,0.419320263070263,1.0,7.0
279,1,116.94,1.0,2.0,16.95,1.0,0.0215721778221778,1.0,7.0
171,1,40.13,2.0,1.0,18.23,1.0,0.020302614052614,1.0,24.0
173,1,58.13,5.0,1.0,18.23,1.0,0.0508033633033633,1.0,6.0
85,1,241.18,3.0,10.0,37.18,2.0,0.419320263070263,1.0,8.0
177,1,235.9,5.0,3.0,116.4,5.0,0.128798285048285,1.0,28.0
386,1,197.5,4.0,1.0,27.51,1.0,0.1171224608724608,0.0,6.0
290,1,164.79,5.0,3.0,15.79,1.0,0.1171224608724608,1.0,16.0
578,1,710.0,5.0,10.0,41.0,1.0,0.0050158175158175,1.0,19.0
123,1,41.2,5.0,1.0,18.23,1.0,0.1171224608724608,1.0,11.0
33,1,180.47,5.0,3.0,30.57,1.0,0.419320263070263,1.0,4.0
224,1,51.72,5.0,1.0,22.22,1.0,0.0091054778554778,0.0,21.0
35,1,150.36,4.0,3.0,24.96,1.0,0.419320263070263,1.0,11.0
261,1,79.33,1.0,2.0,9.34,1.0,0.419320263070263,1.0,5.0
149,1,366.27,4.0,8.0,36.27,1.0,0.0166916416916416,1.0,29.0
146,1,122.31,5.0,4.0,22.41,1.0,0.128798285048285,1.0,12.0
484,1,99.14,4.0,1.0,19.15,1.0,0.0549138361638361,1.0,19.0
309,1,135.08,5.0,1.0,45.09,1.0,0.419320263070263,0.0,5.0
469,1,140.48,5.0,1.0,21.49,1.0,0.419320263070263,0.0,4.0
567,1,44.25,5.0,4.0,24.35,1.0,0.0014880952380952,1.0,6.0
155,1,194.38,4.0,1.0,24.48,1.0,0.419320263070263,1.0,8.0
14,1,83.87,5.0,8.0,14.87,1.0,0.419320263070263,1.0,4.0
173,1,91.53,4.156186520855942,3.0,14.63,1.0,0.419320263070263,1.0,13.0
59,1,86.05,5.0,1.0,19.66,1.0,0.0508033633033633,1.0,3.0
300,1,190.37,5.0,2.0,40.38,1.0,0.128798285048285,1.0,8.0
301,1,254.76,4.0,5.0,27.62,2.0,0.419320263070263,1.0,13.0
391,1,27.52,5.0,1.0,7.78,1.0,0.419320263070263,1.0,8.0
181,1,51.13,1.0,5.0,21.15,1.0,0.0035485347985347,1.0,27.0
526,1,60.33,5.0,1.0,20.43,1.0,0.128798285048285,1.0,9.0
113,1,203.16,4.0,1.0,51.16,4.0,0.1171224608724608,0.0,9.0
133,1,78.19,5.0,1.0,8.29,1.0,0.419320263070263,1.0,1.0
12,1,82.25,5.0,5.0,22.35,1.0,0.0091054778554778,1.0,7.0
202,1,33.99,5.0,1.0,9.09,1.0,0.419320263070263,1.0,5.0
106,1,82.43,5.0,1.0,12.43,1.0,0.419320263070263,0.0,7.0
485,1,59.96,5.0,1.0,10.96,1.0,0.419320263070263,1.0,7.0
224,1,93.01,4.0,3.0,13.11,1.0,0.419320263070263,1.0,5.0
308,1,614.4,4.0,10.0,15.4,1.0,0.419320263070263,1.0,2.0
496,1,106.23,4.0,1.0,16.33,1.0,0.0549138361638361,0.0,18.0
520,1,109.83,1.0,1.0,39.93,1.0,0.0367236929736929,1.0,42.0
193,1,138.89,5.0,2.0,13.89,1.0,0.419320263070263,1.0,12.0
381,1,162.0,4.156186520855942,3.0,42.3,3.0,0.419320263070263,1.0,10.0
137,1,49.22,5.0,1.0,19.32,1.0,0.0549138361638361,1.0,11.0
345,1,1196.78,2.0,1.0,97.78,1.0,0.020302614052614,1.0,21.0
251,1,73.65,4.0,1.0,16.16,1.0,0.0072115384615384,1.0,17.0
289,1,121.09,5.0,6.0,21.19,1.0,0.128798285048285,1.0,14.0
35,1,62.25,5.0,1.0,17.25,1.0,0.034090909090909,0.0,21.0
82,1,99.68,4.0,4.0,14.68,1.0,0.419320263070263,1.0,6.0
220,1,33.62,3.0,1.0,8.72,1.0,0.419320263070263,1.0,7.0
215,1,35.09,5.0,1.0,15.1,1.0,0.020302614052614,1.0,13.0
105,1,109.5,4.0,5.0,19.6,1.0,0.419320263070263,1.0,6.0
533,1,53.95,5.0,1.0,10.96,1.0,0.419320263070263,0.0,8.0
304,1,39.6,5.0,3.0,17.6,1.0,0.0508033633033633,1.0,8.0
115,1,125.75,5.0,1.0,40.400000000000006,3.0,0.128798285048285,0.0,12.0
72,1,36.89,5.0,1.0,8.89,1.0,0.419320263070263,0.0,3.0
50,1,113.89,3.0,2.0,14.99,1.0,0.1171224608724608,1.0,3.0
23,1,167.99,4.0,2.0,62.99,1.0,0.0098755411255411,1.0,20.0
489,1,479.64,1.0,1.0,90.64,1.0,0.0549138361638361,0.0,18.0
156,1,99.11,5.0,2.0,37.12,1.0,0.0041729104229104,1.0,32.0
113,1,85.45,5.0,2.0,16.45,1.0,0.419320263070263,1.0,5.0
453,1,327.05,5.0,10.0,14.15,1.0,0.419320263070263,1.0,6.0
279,1,68.02,4.0,2.0,16.12,1.0,0.020302614052614,1.0,24.0
79,1,40.17,4.0,1.0,15.27,1.0,0.1171224608724608,0.0,6.0
353,1,62.78,5.0,1.0,7.78,1.0,0.419320263070263,1.0,3.0
28,1,88.07,5.0,1.0,13.18,1.0,0.419320263070263,1.0,6.0
287,1,566.63,3.0,1.0,16.73,1.0,0.128798285048285,0.0,12.0
471,1,34.77,4.0,1.0,7.78,1.0,0.419320263070263,1.0,1.0
160,1,503.71,1.0,3.0,92.27,5.0,0.0549138361638361,1.0,27.0
227,1,167.49,1.0,1.0,17.49,1.0,0.0091054778554778,0.0,24.0
325,1,52.1,3.0,1.0,15.1,1.0,0.1171224608724608,0.0,12.0
573,1,141.47,5.0,1.0,16.57,1.0,0.0204274891774891,0.0,17.0
212,1,201.08,5.0,1.0,25.48,2.0,0.419320263070263,0.0,8.0
442,1,264.49,1.0,1.0,15.49,1.0,0.419320263070263,0.0,16.0
323,1,1370.26,5.0,10.0,110.26,1.0,0.1171224608724608,1.0,7.0
264,1,73.15,1.0,3.0,16.16,1.0,0.1171224608724608,1.0,14.0
306,1,168.51,4.0,2.0,21.52,1.0,0.0204274891774891,1.0,11.0
73,1,85.65,5.0,1.0,19.65,1.0,0.0215721778221778,0.0,8.0
152,1,779.77,1.0,8.0,142.47,1.0,0.0136426073926073,1.0,37.0
317,1,25.0,1.0,2.0,15.1,1.0,0.128798285048285,1.0,7.0
107,1,89.61,4.0,2.0,9.71,1.0,0.419320263070263,1.0,6.0
259,1,130.57,5.0,10.0,25.57,1.0,0.419320263070263,1.0,14.0
504,1,77.52,5.0,4.0,26.62,1.0,0.0075445387945387,1.0,18.0
341,1,175.86,5.0,3.0,26.160000000000004,3.0,0.419320263070263,1.0,11.0
343,1,163.53,4.0,1.0,48.33,3.0,0.0204274891774891,0.0,7.0
471,1,185.62,5.0,5.0,30.62,1.0,0.0054008491508491,1.0,8.0
185,1,57.1,4.0,1.0,15.1,1.0,0.419320263070263,0.0,11.0
510,1,169.48,5.0,1.0,9.49,1.0,0.419320263070263,0.0,4.0
31,1,48.3,3.0,1.0,18.31,1.0,0.0204274891774891,0.0,8.0
136,1,71.49,5.0,1.0,14.49,1.0,0.419320263070263,1.0,5.0
490,1,310.97,5.0,2.0,61.97,1.0,0.0136426073926073,1.0,20.0
200,1,151.3,5.0,10.0,21.31,1.0,0.0166916416916416,1.0,25.0
277,1,171.32,5.0,1.0,18.32,1.0,0.0508033633033633,1.0,11.0
524,1,754.56,5.0,1.0,29.56,1.0,0.0098755411255411,0.0,24.0
197,1,179.34,4.0,2.0,25.34,2.0,0.419320263070263,1.0,9.0
136,1,189.07,1.0,3.0,19.07,1.0,0.128798285048285,1.0,9.0
163,1,84.32,4.0,1.0,13.85,1.0,0.419320263070263,1.0,9.0
106,1,177.69,5.0,2.0,58.69,1.0,0.128798285048285,1.0,7.0
280,1,52.68,5.0,1.0,7.78,1.0,0.419320263070263,1.0,6.0
226,2,215.05,4.0,3.0,12.795,1.0,0.419320263070263,1.0,10.0
338,1,60.1,5.0,6.0,15.11,1.0,0.419320263070263,1.0,3.0
188,1,779.98,5.0,8.0,20.08,1.0,0.128798285048285,1.0,7.0
450,1,50.15,5.0,5.0,21.15,1.0,0.0041729104229104,1.0,10.0
485,1,43.62,4.0,1.0,8.72,1.0,0.1171224608724608,1.0,5.0
276,1,296.61,5.0,10.0,16.71,1.0,0.128798285048285,1.0,29.0
229,2,591.56,3.0,10.0,55.58,3.5,0.419320263070263,1.0,10.5
424,1,127.81,1.0,6.0,12.31,1.0,0.419320263070263,1.0,8.0
198,1,81.01,2.0,3.0,16.21,1.0,0.0549138361638361,1.0,51.0
113,1,152.52,5.0,4.0,22.62,1.0,0.128798285048285,1.0,7.0
245,1,234.08,4.156186520855942,1.0,14.09,1.0,0.419320263070263,1.0,7.0
111,1,142.92,4.0,1.0,22.93,1.0,0.0549138361638361,1.0,27.0
159,1,133.28,5.0,1.0,13.28,1.0,0.419320263070263,1.0,15.0
110,1,249.62,5.0,1.0,29.62,2.0,0.128798285048285,0.0,10.0
505,1,187.48,5.0,5.0,21.48,1.0,0.419320263070263,1.0,28.0
474,1,301.67,2.0,1.0,41.77,1.0,0.419320263070263,1.0,19.0
236,1,83.41,5.0,1.0,13.51,1.0,0.419320263070263,1.0,5.0
365,1,319.57,4.0,10.0,19.67,1.0,0.0549138361638361,1.0,14.0
403,1,59.85,5.0,1.0,11.85,1.0,0.419320263070263,1.0,8.0
23,1,45.21,5.0,2.0,15.31,1.0,0.419320263070263,1.0,7.0
77,1,227.6,5.0,10.0,27.7,1.0,0.128798285048285,0.5,19.0
273,1,24.1,5.0,2.0,14.1,1.0,0.419320263070263,1.0,15.0
26,1,30.1,5.0,3.0,18.23,1.0,0.1171224608724608,1.0,12.0
262,1,67.01,5.0,6.0,8.11,1.0,0.419320263070263,1.0,2.0
360,1,465.89,4.0,1.0,16.89,1.0,0.419320263070263,0.0,7.0
409,2,301.28,5.0,7.0,18.15,1.0,0.419320263070263,1.0,13.0
428,1,61.58,5.0,6.0,17.6,1.0,0.419320263070263,1.0,5.0
193,1,39.09,1.0,3.0,14.1,1.0,0.128798285048285,1.0,36.0
575,1,91.84,5.0,5.0,15.79,1.0,0.419320263070263,0.5,6.0
229,1,83.25,2.0,1.0,25.25,1.0,0.419320263070263,1.0,54.0
291,1,43.62,5.0,1.0,8.72,1.0,0.419320263070263,1.0,6.0
466,1,75.62,1.0,7.0,25.63,1.0,0.002840909090909,1.0,16.0
279,1,356.12,4.0,10.0,17.12,1.0,0.419320263070263,1.0,13.0
112,1,60.31,4.0,1.0,19.32,1.0,0.0549138361638361,1.0,9.0
390,1,69.33,4.0,5.0,9.34,1.0,0.419320263070263,1.0,5.0
116,1,64.03,5.0,1.0,10.13,1.0,0.419320263070263,1.0,5.0
189,1,124.4,5.0,1.0,14.5,1.0,0.0508033633033633,0.0,5.0
435,1,161.56,5.0,5.0,62.56,1.0,0.419320263070263,1.0,15.0
282,1,69.73,4.0,1.0,12.74,1.0,0.419320263070263,0.0,9.0
172,1,119.57,5.0,2.0,19.67,1.0,0.419320263070263,1.0,8.0
451,1,92.46,5.0,3.0,12.56,1.0,0.128798285048285,1.0,7.0
217,1,153.09,5.0,3.0,12.19,1.0,0.419320263070263,1.0,3.0
540,1,77.16,5.0,1.0,17.26,1.0,0.0204274891774891,1.0,6.0
143,1,39.88,5.0,1.0,8.88,1.0,0.419320263070263,0.0,4.0
253,1,45.0,3.0,1.0,15.1,1.0,0.128798285048285,1.0,20.0
122,1,154.38,5.0,5.0,34.38,1.0,0.0367236929736929,1.0,10.0
226,1,71.82,1.0,3.0,11.92,1.0,0.419320263070263,1.0,6.0
106,1,59.03,5.0,5.0,19.04,1.0,0.0166916416916416,1.0,8.0
41,1,307.56,5.0,4.0,49.06,1.0,0.419320263070263,1.0,3.0
362,1,289.98,5.0,10.0,91.98,2.0,0.419320263070263,1.0,12.0
350,1,149.57,1.0,1.0,12.17,1.0,0.419320263070263,1.0,1.0
355,1,157.32,5.0,1.0,17.42,1.0,0.0072115384615384,1.0,10.0
488,1,59.95,5.0,1.0,16.05,1.0,0.0549138361638361,1.0,32.0
441,1,107.78,5.0,6.0,17.88,1.0,0.1171224608724608,1.0,18.0
38,1,72.07,5.0,1.0,13.07,1.0,0.419320263070263,1.0,2.0
276,1,621.83,4.0,8.0,23.43,1.0,0.1171224608724608,1.0,15.0
379,1,79.24,3.0,7.0,9.34,1.0,0.419320263070263,1.0,16.0
42,1,18.39,5.0,1.0,7.39,1.0,0.419320263070263,1.0,5.0
192,1,30.75,1.0,1.0,11.85,1.0,0.419320263070263,0.0,35.0
99,1,125.67,5.0,2.0,15.67,1.0,0.419320263070263,1.0,2.0
435,1,33.11,5.0,1.0,16.11,1.0,0.020302614052614,0.0,12.0
151,1,40.22,5.0,4.0,15.23,1.0,0.0549138361638361,1.0,20.0
112,1,63.13,5.0,1.0,18.23,1.0,0.0508033633033633,0.0,15.0
434,1,170.6,5.0,2.0,12.61,1.0,0.419320263070263,1.0,11.0
274,1,188.34,3.0,5.0,18.44,1.0,0.1171224608724608,1.0,35.0
245,1,172.67,5.0,2.0,13.67,1.0,0.419320263070263,1.0,1.0
46,1,103.26,5.0,8.0,23.36,1.0,0.128798285048285,1.0,9.0
343,1,126.99,5.0,2.0,14.66,1.0,0.0215721778221778,1.0,7.0
13,1,141.47,1.0,2.0,23.98,2.0,0.128798285048285,1.0,7.0
119,1,227.05,1.0,1.0,42.05,1.0,0.020302614052614,0.0,13.0
209,1,607.87,5.0,8.0,18.87,1.0,0.0367236929736929,1.0,33.0
193,1,72.15,4.0,5.0,16.15,1.0,0.128798285048285,1.0,29.0
182,1,35.0,4.0,3.0,15.1,1.0,0.0367236929736929,1.0,14.0
390,1,243.04,4.0,4.0,18.05,1.0,0.1171224608724608,1.0,7.0
525,1,73.72,5.0,7.0,11.82,1.0,0.128798285048285,1.0,1.0
186,1,63.34,4.0,3.0,33.24,1.0,0.0004682817182817,1.0,30.0
343,1,99.7,1.0,3.0,19.8,1.0,0.034090909090909,0.5,28.0
114,1,65.13,5.0,1.0,15.23,1.0,0.419320263070263,1.0,2.0
183,1,24.75,5.0,1.0,7.78,1.0,0.419320263070263,1.0,6.0
146,1,40.93,5.0,1.0,18.43,1.0,0.419320263070263,0.0,11.0
291,1,325.47,5.0,5.0,48.47,1.0,0.0014880952380952,1.0,25.0
487,1,155.05,1.0,7.0,15.15,1.0,0.1171224608724608,1.0,8.0
407,1,72.14,5.0,3.0,15.15,1.0,0.1171224608724608,1.0,13.0
275,1,163.75,1.0,1.0,23.85,1.0,0.128798285048285,0.5,64.0
415,1,156.73,5.0,2.0,16.74,1.0,0.128798285048285,1.0,10.0
191,1,42.78,5.0,1.0,7.78,1.0,0.419320263070263,1.0,3.0
497,1,394.52,4.0,6.0,24.52,1.0,0.034090909090909,0.5,25.0
154,1,92.83,4.0,4.0,7.94,1.0,0.419320263070263,1.0,11.0
35,1,282.07,4.0,1.0,16.17,1.0,0.419320263070263,0.0,4.0
278,1,314.82,5.0,5.0,15.82,1.0,0.0508033633033633,1.0,10.0
269,2,317.71000000000004,3.0,3.0,31.355,1.0,0.0166916416916416,1.0,15.0
377,2,163.44,5.0,1.5,15.445,1.0,0.1171224608724608,1.0,7.5
393,1,171.4,1.0,5.0,16.71,1.0,0.419320263070263,1.0,14.0
229,1,223.25,4.0,3.0,34.35,2.0,0.128798285048285,1.0,27.0
161,2,367.79,5.0,11.5,40.43000000000001,1.0,0.419320263070263,1.0,19.5
166,1,35.13,4.0,1.0,15.23,1.0,0.0215721778221778,1.0,25.0
356,1,106.06,3.0,2.0,16.07,1.0,0.0072115384615384,1.0,15.0
269,1,56.77,5.0,3.0,7.78,1.0,0.419320263070263,1.0,4.0
108,1,67.35,5.0,1.0,37.45,1.0,0.0166916416916416,1.0,24.0
308,1,163.65,5.0,2.0,16.66,1.0,0.419320263070263,1.0,11.0
301,1,53.08,5.0,3.0,15.1,2.0,0.0508033633033633,1.0,6.0
255,1,203.67,3.0,1.0,29.87,2.0,0.419320263070263,0.0,11.0
300,1,67.77,3.0,1.0,7.78,1.0,0.419320263070263,1.0,5.0
325,1,35.77,5.0,1.0,7.78,1.0,0.419320263070263,1.0,3.0
553,1,71.71,3.0,1.0,11.81,1.0,0.419320263070263,1.0,7.0
450,1,135.22,5.0,6.0,25.32,1.0,0.0215721778221778,1.0,8.0
536,1,38.42,5.0,1.0,14.52,1.0,0.128798285048285,1.0,5.0
185,1,31.34,1.0,1.0,11.85,1.0,0.419320263070263,1.0,22.0
141,1,521.37,1.0,10.0,21.38,1.0,0.1171224608724608,1.0,15.0
49,1,64.44,3.0,2.0,15.44,1.0,0.0549138361638361,1.0,11.0
187,1,168.06,4.0,1.0,25.26,2.0,0.419320263070263,0.0,24.0
192,1,157.55,4.0,2.0,13.14,1.0,0.419320263070263,1.0,18.0
171,1,124.85,3.0,5.0,14.86,1.0,0.419320263070263,1.0,43.0
107,1,630.09,1.0,1.0,22.14,1.0,0.0549138361638361,0.0,24.0
46,1,53.14,5.0,1.0,22.15,1.0,0.034090909090909,0.0,12.0
343,1,379.99,5.0,8.0,20.09,1.0,0.020302614052614,1.0,8.0
79,1,127.47,5.0,6.0,8.57,1.0,0.419320263070263,1.0,3.0
342,1,155.45,5.0,3.0,25.46,1.0,0.0050158175158175,1.0,11.0
318,1,122.8,5.0,1.0,12.9,1.0,0.419320263070263,1.0,14.0
143,1,218.08,5.0,4.0,20.08,1.0,0.0166916416916416,1.0,16.0
358,1,30.02,4.0,3.0,11.85,1.0,0.419320263070263,1.0,7.0
136,1,40.12,5.0,1.0,15.23,1.0,0.1171224608724608,1.0,3.0
472,1,169.92,4.0,1.0,9.93,1.0,0.419320263070263,0.0,1.0
85,1,32.05,5.0,3.0,17.06,1.0,0.034090909090909,1.0,10.0
512,1,287.03,1.0,5.0,18.03,1.0,0.419320263070263,1.0,12.0
561,1,189.79,5.0,2.0,19.89,1.0,0.0204274891774891,1.0,8.0
309,1,38.72,5.0,1.0,8.72,1.0,0.419320263070263,1.0,1.0
228,1,61.09,5.0,1.0,15.1,1.0,0.419320263070263,1.0,16.0
260,1,19.33,5.0,1.0,7.78,1.0,0.419320263070263,1.0,2.0
234,1,21.43,1.0,1.0,7.78,1.0,0.419320263070263,0.0,4.0
141,1,128.6,4.0,1.0,18.6,1.0,0.1171224608724608,1.0,10.0
553,1,77.16,3.0,1.0,17.26,1.0,0.128798285048285,1.0,12.0
17,1,180.64,5.0,10.0,44.82,2.0,0.1171224608724608,1.0,7.0
428,1,124.69,5.0,1.0,34.79,1.0,0.419320263070263,0.0,6.0
172,1,72.25,4.0,1.0,18.26,1.0,0.0508033633033633,1.0,24.0
278,1,71.3,3.0,2.0,23.7,2.0,0.419320263070263,0.5,10.0
331,1,115.16,5.0,1.0,20.16,1.0,0.419320263070263,0.0,6.0
35,1,55.06,5.0,1.0,22.16,1.0,0.1171224608724608,1.0,6.0
416,1,141.53,5.0,1.0,16.63,1.0,0.419320263070263,0.0,10.0
108,1,169.51,5.0,8.0,19.61,1.0,0.1171224608724608,1.0,7.0
133,1,107.8,5.0,1.0,0.0,2.0,0.0041729104229104,0.0,19.0
42,1,86.37,5.0,3.0,19.38,1.0,0.0049325674325674,1.0,22.0
280,1,109.16,4.0,4.0,19.17,1.0,0.0166916416916416,1.0,19.0
253,1,172.34,4.0,1.0,17.34,1.0,0.0549138361638361,0.0,28.0
492,1,37.86,5.0,1.0,10.96,1.0,0.419320263070263,1.0,9.0
78,1,236.34,1.0,1.0,42.34,1.0,0.128798285048285,1.0,7.0
57,1,17.29,5.0,1.0,7.39,1.0,0.419320263070263,1.0,2.0
153,1,56.61,3.0,1.0,13.71,1.0,0.419320263070263,0.0,7.0
180,1,112.92,4.0,1.0,17.92,1.0,0.419320263070263,0.0,25.0
108,1,68.13,3.0,1.0,18.23,1.0,0.1171224608724608,1.0,7.0
42,1,69.16,1.0,1.0,9.17,1.0,0.419320263070263,1.0,1.0
497,2,169.76,4.0,1.0,12.98,1.0,0.419320263070263,0.0,22.5
269,1,399.0,5.0,5.0,19.1,1.0,0.128798285048285,1.0,16.0
207,1,61.14,4.0,1.0,21.15,1.0,0.0075445387945387,0.0,23.0
105,1,49.05,5.0,1.0,11.15,1.0,0.419320263070263,1.0,4.0
183,1,97.87,5.0,4.0,7.88,1.0,0.419320263070263,1.0,5.0
35,1,208.63,5.0,8.0,9.55,1.0,0.419320263070263,1.0,2.0
